rooms,type,method,realestate_agent,distance,postcode,bedrooms,bathrooms,car_parks,landsize,building_area,price_bands
3.0,0.0,0.0,92.0,4.2,3031.0,3.0,1.0,0.0,234.0,104.0,1.0
2.0,2.0,1.0,196.0,11.4,3084.0,2.0,1.0,1.0,190.0,105.0,5.0
4.0,0.0,1.0,22.0,14.5,3087.0,4.0,2.0,4.0,631.0,120.0,5.0
3.0,0.0,1.0,99.0,26.5,3138.0,3.0,1.0,2.0,513.0,115.0,5.0
4.0,0.0,3.0,22.0,18.4,3029.0,4.0,2.0,2.0,627.0,202.0,4.0
4.0,0.0,1.0,83.0,12.7,3085.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,22.0,8.6,3019.0,3.0,1.0,0.0,604.0,130.0,6.0
3.0,0.0,1.0,206.0,6.7,3058.0,3.0,1.0,2.0,402.0,123.0,6.0
2.0,2.0,1.0,126.0,4.6,3142.0,2.0,1.0,0.0,0.0,120.0,5.0
3.0,0.0,1.0,255.0,5.2,3056.0,3.0,1.0,1.0,343.0,1041.0,1.0
4.0,0.0,1.0,141.0,12.9,3043.0,4.0,2.0,4.0,594.0,130.0,6.0
4.0,0.0,1.0,48.0,10.2,3147.0,4.0,1.0,1.0,676.0,155.0,1.0
3.0,0.0,1.0,142.0,5.2,3056.0,3.0,2.0,1.0,192.0,120.0,1.0
3.0,0.0,1.0,186.0,23.0,3136.0,3.0,1.0,1.0,532.0,95.0,5.0
3.0,0.0,1.0,328.0,6.5,3071.0,3.0,1.0,1.0,447.0,155.0,1.0
3.0,0.0,1.0,48.0,11.4,3204.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,1.0,1.0,66.0,7.2,3184.0,3.0,2.0,2.0,0.0,111.0,1.0
2.0,2.0,4.0,89.0,7.2,3184.0,2.0,1.0,1.0,605.0,95.0,4.0
3.0,0.0,1.0,213.0,17.2,3132.0,3.0,1.0,2.0,497.0,130.0,6.0
4.0,0.0,1.0,255.0,27.2,3024.0,4.0,2.0,2.0,295.0,95.0,4.0
4.0,0.0,1.0,334.0,29.8,3338.0,4.0,2.0,1.0,587.0,149.0,2.0
2.0,2.0,0.0,48.0,6.1,3182.0,2.0,1.0,1.0,6186.0,95.0,4.0
2.0,2.0,1.0,41.0,4.3,3032.0,2.0,2.0,2.0,37000.0,90.0,4.0
3.0,1.0,1.0,328.0,7.9,3079.0,3.0,2.0,2.0,0.0,130.0,6.0
3.0,0.0,1.0,328.0,7.0,3071.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,142.0,3.6,3068.0,3.0,2.0,1.0,299.0,155.0,1.0
4.0,0.0,1.0,22.0,10.5,3020.0,4.0,1.0,3.0,532.0,140.0,5.0
4.0,0.0,1.0,22.0,13.3,3020.0,4.0,1.0,1.0,609.0,120.0,5.0
4.0,0.0,1.0,334.0,7.3,3146.0,4.0,2.0,3.0,737.0,155.0,1.0
3.0,0.0,0.0,22.0,13.9,3108.0,3.0,1.0,2.0,497.0,130.0,6.0
4.0,0.0,3.0,290.0,15.5,3028.0,4.0,2.0,4.0,497.0,130.0,6.0
3.0,2.0,1.0,142.0,8.4,3145.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,151.0,9.2,3146.0,4.0,2.0,2.0,859.0,245.5,3.0
4.0,0.0,4.0,99.0,10.4,3125.0,4.0,2.0,2.0,536.0,197.0,1.0
2.0,2.0,3.0,334.0,6.5,3071.0,2.0,1.0,1.0,0.0,95.0,4.0
4.0,0.0,0.0,48.0,13.9,3165.0,3.0,1.0,2.0,497.0,130.0,6.0
4.0,0.0,1.0,252.0,25.9,3754.0,4.0,2.0,2.0,420.0,120.0,5.0
3.0,1.0,1.0,334.0,10.2,3147.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,0.0,290.0,14.0,3021.0,3.0,1.0,0.0,585.0,103.0,5.0
4.0,0.0,1.0,253.0,48.1,3438.0,4.0,2.0,2.0,532.0,175.0,5.0
2.0,2.0,2.0,206.0,2.4,3121.0,2.0,1.0,1.0,4422.0,120.0,5.0
2.0,2.0,4.0,334.0,11.2,3186.0,2.0,1.0,1.0,131.0,130.0,6.0
2.0,0.0,1.0,334.0,17.2,3132.0,2.0,2.0,1.0,532.0,110.0,5.0
2.0,2.0,0.0,255.0,7.4,3144.0,2.0,2.0,1.0,0.0,120.0,5.0
3.0,0.0,1.0,196.0,10.6,3084.0,3.0,1.0,2.0,674.0,155.0,1.0
2.0,0.0,1.0,206.0,3.4,3068.0,2.0,1.0,2.0,239.0,96.0,1.0
5.0,0.0,1.0,186.0,12.4,3107.0,5.0,3.0,3.0,669.0,225.0,1.0
3.0,0.0,1.0,142.0,6.5,3071.0,3.0,1.0,1.0,381.0,155.0,1.0
5.0,0.0,4.0,142.0,15.5,3106.0,5.0,2.0,2.0,536.0,155.0,1.0
1.0,2.0,3.0,55.0,1.5,3002.0,2.0,1.0,0.0,0.0,46.0,5.0
3.0,0.0,1.0,48.0,13.7,3188.0,3.0,1.0,1.0,767.0,155.0,1.0
3.0,0.0,1.0,334.0,11.2,3127.0,0.0,2.0,1.0,335.0,209.0,1.0
3.0,0.0,1.0,96.0,37.5,3340.0,3.0,2.0,2.0,818.0,129.0,4.0
3.0,2.0,1.0,48.0,5.0,3182.0,3.0,1.0,2.0,532.0,120.0,5.0
1.0,2.0,0.0,48.0,5.0,3182.0,1.0,1.0,1.0,0.0,64.0,4.0
2.0,2.0,0.0,246.0,11.8,3204.0,2.0,1.0,1.0,0.0,69.0,4.0
4.0,0.0,1.0,301.0,18.4,3029.0,4.0,2.0,1.0,612.0,95.0,4.0
3.0,0.0,3.0,22.0,16.5,3049.0,3.0,1.0,2.0,468.0,104.0,4.0
4.0,0.0,1.0,206.0,12.8,3033.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,2.0,1.0,142.0,6.3,3143.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,1.0,0.0,32.0,9.2,3012.0,3.0,1.0,2.0,210.0,121.0,4.0
1.0,2.0,3.0,142.0,3.5,3068.0,1.0,1.0,1.0,0.0,40.0,2.0
3.0,2.0,1.0,206.0,5.2,3055.0,3.0,1.0,1.0,138.0,120.0,5.0
3.0,2.0,1.0,22.0,10.4,3042.0,3.0,2.0,1.0,307.0,130.0,6.0
3.0,0.0,1.0,169.0,16.3,3075.0,3.0,1.0,2.0,602.0,140.0,5.0
5.0,0.0,4.0,206.0,5.2,3056.0,5.0,2.0,2.0,324.0,176.0,1.0
5.0,0.0,0.0,22.0,16.7,3150.0,5.0,5.0,2.0,1042.0,245.5,3.0
2.0,0.0,1.0,115.0,3.8,3207.0,2.0,2.0,1.0,0.0,90.0,6.0
5.0,0.0,1.0,215.0,38.0,3199.0,5.0,2.0,4.0,700.0,199.0,6.0
4.0,0.0,1.0,22.0,13.8,3107.0,4.0,2.0,2.0,650.0,260.0,1.0
1.0,2.0,1.0,206.0,6.9,3039.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,263.0,5.2,3056.0,3.0,1.0,6.0,563.0,98.0,1.0
3.0,0.0,3.0,183.0,29.9,3140.0,3.0,2.0,2.0,532.0,125.0,5.0
2.0,0.0,1.0,328.0,3.5,3054.0,2.0,1.0,0.0,96.0,80.0,1.0
3.0,0.0,1.0,118.0,16.3,3075.0,3.0,1.0,1.0,535.0,120.0,5.0
5.0,0.0,1.0,96.0,12.8,3033.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,0.0,4.0,99.0,10.2,3127.0,2.0,1.0,0.0,858.0,155.0,1.0
2.0,2.0,4.0,186.0,6.6,3183.0,2.0,1.0,1.0,483.0,51.0,4.0
2.0,2.0,1.0,255.0,13.0,3166.0,2.0,1.0,1.0,101.0,90.0,5.0
4.0,0.0,4.0,206.0,5.3,3070.0,4.0,2.0,1.0,536.0,178.0,1.0
3.0,0.0,1.0,255.0,13.9,3165.0,3.0,2.0,2.0,295.0,145.0,6.0
3.0,1.0,3.0,290.0,8.0,3016.0,3.0,2.0,2.0,536.0,155.0,1.0
5.0,0.0,0.0,251.0,11.2,3145.0,5.0,3.0,2.0,751.0,155.0,1.0
3.0,0.0,1.0,41.0,9.9,3044.0,3.0,1.0,0.0,464.0,120.0,5.0
2.0,0.0,1.0,142.0,5.2,3056.0,2.0,1.0,0.0,196.0,101.0,1.0
5.0,0.0,1.0,334.0,13.8,3188.0,5.0,3.0,2.0,581.0,245.5,3.0
1.0,2.0,0.0,86.0,3.3,3141.0,2.0,1.0,1.0,0.0,54.0,2.0
2.0,1.0,1.0,196.0,7.8,3079.0,2.0,1.0,2.0,229.0,113.0,6.0
1.0,2.0,3.0,59.0,4.6,3181.0,1.0,1.0,1.0,0.0,44.0,4.0
3.0,0.0,1.0,22.0,12.0,3073.0,3.0,1.0,2.0,700.0,130.0,6.0
1.0,2.0,0.0,22.0,6.5,3071.0,1.0,1.0,1.0,0.0,40.0,2.0
3.0,2.0,1.0,255.0,13.9,3108.0,3.0,1.0,1.0,302.0,120.0,5.0
3.0,1.0,1.0,48.0,21.5,3195.0,3.0,2.0,1.0,284.0,122.0,1.0
2.0,2.0,4.0,283.0,3.3,3141.0,2.0,2.0,1.0,0.0,155.0,1.0
3.0,0.0,3.0,22.0,35.2,3806.0,3.0,2.0,2.0,957.0,130.0,6.0
4.0,0.0,0.0,255.0,21.5,3195.0,4.0,3.0,3.0,638.0,130.0,6.0
3.0,0.0,1.0,22.0,13.5,3020.0,3.0,1.0,1.0,694.0,155.0,5.0
3.0,0.0,0.0,255.0,11.2,3127.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,206.0,5.3,3122.0,3.0,1.0,1.0,259.0,155.0,1.0
5.0,0.0,1.0,331.0,20.4,3059.0,5.0,3.0,2.0,497.0,347.0,6.0
2.0,0.0,1.0,99.0,10.5,3081.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,2.0,1.0,111.0,8.5,3185.0,2.0,1.0,1.0,1764.0,100.0,5.0
4.0,0.0,0.0,180.0,7.3,3146.0,4.0,3.0,2.0,334.0,155.0,1.0
2.0,2.0,0.0,48.0,6.1,3182.0,2.0,2.0,1.0,0.0,70.0,4.0
3.0,0.0,1.0,32.0,2.5,3121.0,2.0,2.0,2.0,138.0,108.0,1.0
1.0,2.0,1.0,328.0,1.8,3051.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,2.0,1.0,41.0,8.5,3044.0,3.0,1.0,1.0,365.0,120.0,5.0
3.0,1.0,1.0,206.0,11.2,3073.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,0.0,1.0,22.0,4.0,3057.0,2.0,1.0,2.0,536.0,95.0,1.0
3.0,0.0,0.0,206.0,10.4,3042.0,3.0,1.0,1.0,613.0,130.0,6.0
3.0,0.0,1.0,206.0,5.3,3070.0,3.0,2.0,1.0,276.0,135.0,1.0
4.0,0.0,1.0,22.0,12.1,3083.0,4.0,2.0,2.0,536.0,244.0,1.0
2.0,1.0,1.0,206.0,7.8,3079.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,3.0,115.0,6.2,3015.0,3.0,2.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,263.0,4.3,3032.0,3.0,1.0,2.0,536.0,155.0,1.0
3.0,2.0,1.0,142.0,2.5,3067.0,3.0,2.0,2.0,4290.0,27.0,1.0
2.0,2.0,1.0,169.0,16.3,3075.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,142.0,14.3,3109.0,4.0,2.0,2.0,381.0,180.0,1.0
3.0,0.0,1.0,206.0,8.5,3044.0,3.0,2.0,1.0,536.0,155.0,1.0
2.0,0.0,1.0,22.0,10.4,3042.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,255.0,21.3,3135.0,4.0,2.0,2.0,442.0,207.0,1.0
3.0,1.0,0.0,22.0,14.0,3021.0,3.0,2.0,2.0,240.0,134.0,4.0
3.0,0.0,0.0,48.0,14.2,3149.0,3.0,1.0,2.0,911.0,155.0,1.0
3.0,0.0,1.0,206.0,9.7,3041.0,4.0,1.0,2.0,656.0,155.0,1.0
4.0,0.0,1.0,334.0,14.7,3030.0,4.0,2.0,2.0,334.0,244.0,5.0
3.0,0.0,0.0,126.0,8.0,3040.0,3.0,2.0,1.0,580.0,130.0,6.0
3.0,0.0,0.0,111.0,8.7,3162.0,3.0,2.0,2.0,370.0,155.0,1.0
2.0,2.0,1.0,334.0,7.4,3144.0,2.0,1.0,1.0,0.0,120.0,5.0
2.0,1.0,4.0,253.0,6.7,3058.0,2.0,2.0,1.0,143.0,102.0,4.0
3.0,0.0,1.0,206.0,12.8,3033.0,3.0,1.0,2.0,600.0,130.0,6.0
3.0,0.0,1.0,22.0,12.0,3073.0,3.0,1.0,2.0,735.0,130.0,6.0
3.0,0.0,1.0,206.0,8.2,3041.0,3.0,2.0,2.0,337.0,153.0,6.0
3.0,0.0,1.0,169.0,11.4,3084.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,2.0,3.0,21.0,13.8,3018.0,3.0,2.0,1.0,70.0,3.0,5.0
3.0,0.0,1.0,142.0,13.9,3108.0,3.0,1.0,2.0,651.0,119.0,1.0
1.0,2.0,3.0,334.0,3.3,3141.0,1.0,1.0,1.0,0.0,44.0,4.0
2.0,2.0,0.0,122.0,24.7,3175.0,2.0,1.0,1.0,0.0,67.0,2.0
3.0,0.0,3.0,200.0,12.8,3033.0,3.0,2.0,4.0,598.0,123.0,5.0
1.0,2.0,1.0,206.0,3.2,3054.0,1.0,1.0,0.0,0.0,95.0,4.0
4.0,0.0,1.0,111.0,4.6,3181.0,4.0,2.0,1.0,105.0,155.0,1.0
3.0,0.0,1.0,22.0,16.1,3088.0,3.0,2.0,4.0,1064.0,168.0,6.0
3.0,1.0,1.0,70.0,3.4,3068.0,3.0,2.0,1.0,124.0,116.0,6.0
4.0,0.0,3.0,32.0,4.3,3032.0,4.0,2.0,4.0,251.0,155.0,1.0
2.0,0.0,4.0,180.0,2.7,3141.0,2.0,1.0,0.0,536.0,140.0,1.0
2.0,1.0,1.0,206.0,11.2,3046.0,2.0,1.0,1.0,182.0,112.0,5.0
4.0,0.0,4.0,142.0,5.6,3101.0,3.0,2.0,2.0,1012.0,245.5,3.0
2.0,1.0,1.0,75.0,13.0,3046.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,3.0,331.0,13.0,3046.0,3.0,1.0,2.0,650.0,120.0,5.0
5.0,0.0,1.0,180.0,7.7,3124.0,5.0,4.0,2.0,663.0,337.0,3.0
5.0,0.0,1.0,213.0,9.7,3104.0,5.0,4.0,4.0,660.0,461.0,3.0
4.0,0.0,3.0,227.0,31.7,3337.0,4.0,2.0,4.0,600.0,135.0,4.0
3.0,0.0,4.0,206.0,8.8,3081.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,0.0,334.0,8.0,3016.0,4.0,2.0,4.0,457.0,155.0,1.0
4.0,0.0,1.0,180.0,9.2,3104.0,4.0,3.0,2.0,1070.0,247.0,3.0
3.0,0.0,3.0,328.0,5.2,3055.0,3.0,1.0,1.0,473.0,155.0,1.0
3.0,0.0,1.0,334.0,11.1,3025.0,3.0,2.0,2.0,171.0,109.0,5.0
4.0,0.0,1.0,151.0,9.2,3146.0,4.0,2.0,3.0,548.0,205.0,1.0
3.0,0.0,3.0,115.0,20.0,3194.0,3.0,1.0,2.0,497.0,130.0,6.0
4.0,0.0,3.0,196.0,6.5,3071.0,4.0,2.0,1.0,470.0,153.0,1.0
4.0,0.0,3.0,334.0,14.7,3030.0,4.0,3.0,2.0,978.0,325.0,1.0
2.0,2.0,3.0,22.0,31.7,3429.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,206.0,4.3,3032.0,3.0,2.0,2.0,252.0,130.0,6.0
3.0,0.0,1.0,253.0,20.6,3064.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,2.0,1.0,22.0,8.5,3044.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,1.0,0.0,45.0,10.8,3019.0,1.0,1.0,1.0,0.0,54.0,2.0
4.0,0.0,1.0,206.0,12.0,3073.0,4.0,2.0,3.0,497.0,175.0,6.0
2.0,2.0,1.0,142.0,1.9,3003.0,2.0,1.0,1.0,0.0,83.0,5.0
3.0,0.0,1.0,142.0,13.8,3165.0,3.0,1.0,1.0,460.0,116.0,1.0
2.0,2.0,1.0,288.0,13.1,3128.0,2.0,1.0,1.0,153.0,95.0,4.0
2.0,0.0,1.0,41.0,9.2,3058.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,22.0,12.7,3085.0,3.0,2.0,1.0,420.0,154.0,5.0
3.0,1.0,4.0,180.0,6.4,3183.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,334.0,13.0,3204.0,4.0,2.0,2.0,650.0,155.0,1.0
3.0,0.0,1.0,32.0,6.4,3012.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,3.0,255.0,17.9,3082.0,4.0,2.0,2.0,750.0,120.0,5.0
1.0,0.0,1.0,255.0,6.7,3058.0,1.0,1.0,1.0,790.0,130.0,6.0
3.0,0.0,1.0,7.0,9.9,3044.0,3.0,1.0,2.0,542.0,120.0,5.0
3.0,0.0,3.0,334.0,11.0,3018.0,3.0,1.0,4.0,836.0,130.0,6.0
3.0,0.0,1.0,253.0,8.5,3044.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,2.0,3.0,41.0,8.0,3040.0,2.0,1.0,1.0,0.0,65.0,4.0
3.0,2.0,1.0,213.0,25.0,3155.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,1.0,4.0,334.0,9.7,3104.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,0.0,236.0,16.1,3111.0,3.0,2.0,0.0,786.0,169.0,1.0
2.0,0.0,1.0,115.0,14.7,3030.0,2.0,1.0,1.0,190.0,113.0,2.0
2.0,0.0,3.0,206.0,4.4,3031.0,2.0,1.0,1.0,0.0,120.0,5.0
3.0,0.0,1.0,206.0,5.2,3056.0,3.0,3.0,2.0,231.0,155.0,1.0
3.0,0.0,1.0,22.0,21.5,3195.0,3.0,2.0,2.0,500.0,155.0,1.0
3.0,0.0,1.0,91.0,8.6,3019.0,3.0,1.0,2.0,667.0,130.0,6.0
4.0,0.0,4.0,334.0,11.4,3204.0,4.0,2.0,1.0,587.0,161.0,1.0
3.0,2.0,1.0,136.0,1.8,3051.0,3.0,1.0,1.0,1843.0,120.0,5.0
3.0,0.0,1.0,331.0,20.6,3064.0,3.0,1.0,2.0,690.0,107.0,4.0
4.0,0.0,1.0,142.0,13.4,3130.0,4.0,3.0,2.0,536.0,155.0,1.0
2.0,1.0,1.0,48.0,17.9,3192.0,2.0,1.0,1.0,171.0,120.0,5.0
4.0,0.0,1.0,253.0,20.6,3064.0,4.0,2.0,2.0,295.0,225.0,4.0
4.0,0.0,1.0,122.0,9.9,3044.0,4.0,2.0,2.0,770.0,130.0,6.0
5.0,0.0,0.0,180.0,7.9,3103.0,5.0,4.0,2.0,673.0,448.0,3.0
2.0,0.0,1.0,22.0,11.2,3073.0,2.0,1.0,1.0,585.0,97.0,5.0
4.0,1.0,1.0,48.0,13.8,3188.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,206.0,5.9,3032.0,3.0,2.0,1.0,272.0,157.0,1.0
2.0,0.0,1.0,142.0,5.2,3056.0,2.0,1.0,1.0,186.0,130.0,6.0
4.0,0.0,1.0,122.0,14.7,3152.0,4.0,2.0,2.0,842.0,155.0,1.0
2.0,2.0,3.0,312.0,6.2,3015.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,0.0,1.0,142.0,7.5,3123.0,2.0,1.0,2.0,390.0,102.0,1.0
2.0,2.0,3.0,253.0,8.8,3072.0,2.0,1.0,1.0,0.0,95.0,4.0
5.0,0.0,0.0,180.0,11.8,3127.0,5.0,4.0,2.0,355.0,25.0,1.0
3.0,1.0,1.0,126.0,10.3,3187.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,32.0,7.2,3185.0,3.0,2.0,2.0,520.0,215.0,3.0
4.0,1.0,4.0,48.0,13.0,3204.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,1.0,1.0,142.0,1.6,3066.0,2.0,1.0,1.0,15900.0,98.0,6.0
3.0,0.0,1.0,22.0,8.0,3040.0,3.0,1.0,1.0,551.0,114.0,1.0
4.0,1.0,1.0,334.0,21.5,3195.0,4.0,2.0,2.0,312.0,179.0,1.0
3.0,0.0,1.0,334.0,11.4,3163.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,2.0,1.0,313.0,1.8,3051.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,4.0,206.0,5.2,3056.0,3.0,2.0,0.0,200.0,155.0,1.0
4.0,0.0,1.0,111.0,10.3,3187.0,4.0,2.0,3.0,779.0,245.5,3.0
1.0,2.0,4.0,32.0,2.4,3121.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,32.0,9.2,3012.0,4.0,1.0,2.0,333.0,137.0,5.0
3.0,0.0,1.0,60.0,3.0,3206.0,3.0,1.0,1.0,149.0,109.0,1.0
3.0,0.0,1.0,334.0,38.0,3199.0,3.0,1.0,1.0,821.0,130.0,6.0
3.0,0.0,1.0,197.0,20.5,3752.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,2.0,0.0,184.0,6.2,3039.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,206.0,8.5,3044.0,3.0,1.0,2.0,641.0,155.0,1.0
2.0,2.0,1.0,213.0,11.4,3163.0,2.0,1.0,1.0,0.0,73.0,5.0
3.0,2.0,1.0,196.0,16.1,3088.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,2.0,3.0,334.0,10.5,3186.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,324.0,6.8,3016.0,3.0,2.0,0.0,536.0,195.0,1.0
2.0,0.0,3.0,73.0,13.8,3018.0,2.0,1.0,1.0,154.0,91.0,4.0
3.0,0.0,1.0,91.0,10.5,3020.0,3.0,1.0,2.0,608.0,130.0,5.0
2.0,2.0,1.0,196.0,7.8,3079.0,2.0,1.0,1.0,497.0,130.0,6.0
3.0,0.0,1.0,288.0,11.2,3046.0,3.0,1.0,1.0,639.0,130.0,6.0
1.0,2.0,1.0,334.0,5.0,3182.0,1.0,1.0,1.0,0.0,49.0,2.0
3.0,0.0,1.0,41.0,12.4,3060.0,3.0,2.0,1.0,577.0,120.0,5.0
3.0,0.0,0.0,91.0,13.3,3020.0,3.0,1.0,2.0,476.0,120.0,5.0
3.0,0.0,4.0,288.0,13.3,3020.0,3.0,1.0,2.0,751.0,112.0,5.0
3.0,0.0,1.0,22.0,13.4,3130.0,3.0,2.0,2.0,548.0,127.0,1.0
3.0,1.0,0.0,206.0,11.2,3046.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,32.0,2.5,3067.0,3.0,1.0,1.0,168.0,124.0,1.0
2.0,2.0,1.0,151.0,3.3,3141.0,2.0,1.0,1.0,595.0,120.0,5.0
3.0,0.0,0.0,334.0,13.4,3130.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,328.0,13.8,3165.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,1.0,1.0,206.0,10.5,3034.0,3.0,3.0,1.0,557.0,181.0,6.0
1.0,2.0,3.0,32.0,6.1,3182.0,1.0,1.0,1.0,2335.0,58.0,4.0
3.0,0.0,1.0,206.0,9.9,3044.0,3.0,1.0,2.0,628.0,130.0,6.0
2.0,2.0,1.0,142.0,2.3,3051.0,2.0,1.0,1.0,0.0,64.0,5.0
4.0,0.0,4.0,206.0,5.2,3056.0,4.0,2.0,0.0,256.0,155.0,1.0
3.0,0.0,1.0,328.0,11.8,3204.0,3.0,2.0,2.0,0.0,163.0,1.0
4.0,0.0,3.0,22.0,18.0,3037.0,4.0,2.0,2.0,663.0,236.0,5.0
3.0,0.0,1.0,180.0,11.7,3125.0,3.0,2.0,4.0,697.0,155.0,1.0
2.0,0.0,1.0,142.0,3.5,3068.0,2.0,1.0,0.0,143.0,155.0,1.0
3.0,2.0,4.0,232.0,9.7,3041.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,22.0,21.8,3089.0,3.0,1.0,2.0,558.0,101.0,4.0
2.0,0.0,0.0,126.0,10.7,3187.0,2.0,1.0,2.0,347.0,130.0,6.0
2.0,2.0,4.0,142.0,3.6,3068.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,196.0,11.4,3084.0,3.0,2.0,1.0,608.0,155.0,1.0
2.0,0.0,1.0,26.0,13.6,3148.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,22.0,18.0,3095.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,4.0,334.0,18.4,3029.0,4.0,2.0,3.0,800.0,158.0,5.0
3.0,0.0,1.0,169.0,15.3,3074.0,3.0,1.0,1.0,612.0,120.0,5.0
3.0,2.0,4.0,140.0,6.4,3012.0,3.0,1.0,1.0,118.0,86.0,4.0
2.0,2.0,3.0,142.0,1.8,3051.0,2.0,1.0,1.0,295.0,71.0,4.0
5.0,1.0,1.0,290.0,9.4,3025.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,48.0,13.8,3165.0,3.0,1.0,2.0,649.0,155.0,1.0
2.0,2.0,0.0,48.0,7.7,3184.0,2.0,1.0,1.0,1307.0,95.0,4.0
3.0,0.0,1.0,43.0,16.1,3088.0,3.0,2.0,1.0,497.0,130.0,6.0
2.0,2.0,1.0,334.0,7.5,3123.0,2.0,1.0,2.0,945.0,120.0,5.0
2.0,1.0,4.0,180.0,4.1,3142.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,0.0,206.0,8.4,3072.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,0.0,1.0,142.0,10.2,3127.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,99.0,13.4,3130.0,3.0,2.0,1.0,568.0,137.0,1.0
3.0,1.0,1.0,142.0,11.4,3204.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,22.0,13.5,3042.0,3.0,1.0,1.0,579.0,113.0,5.0
3.0,1.0,1.0,206.0,8.8,3072.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,41.0,7.8,3058.0,3.0,1.0,0.0,238.0,131.0,5.0
3.0,0.0,0.0,41.0,13.1,3060.0,3.0,1.0,2.0,641.0,120.0,5.0
4.0,0.0,1.0,251.0,5.4,3101.0,4.0,3.0,2.0,663.0,238.0,3.0
4.0,0.0,0.0,142.0,11.8,3105.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,206.0,10.4,3042.0,3.0,2.0,2.0,761.0,222.0,5.0
3.0,0.0,1.0,32.0,2.4,3121.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,3.0,206.0,11.4,3084.0,3.0,1.0,1.0,355.0,51.0,6.0
4.0,1.0,1.0,48.0,11.7,3148.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,2.0,1.0,180.0,3.8,3207.0,2.0,1.0,2.0,0.0,94.0,6.0
3.0,0.0,2.0,99.0,10.2,3127.0,3.0,1.0,2.0,829.0,245.5,3.0
2.0,0.0,1.0,32.0,2.6,3121.0,2.0,2.0,0.0,74.0,95.0,6.0
2.0,2.0,4.0,196.0,7.9,3079.0,2.0,1.0,1.0,0.0,95.0,4.0
